027.88,1696374556.827805,00:09:16.827805,2023-10-04 00:00:00,original
017.80,1696374561.425029,00:09:21.425029,2023-10-04 00:00:00,original
035.22,1696374565.914335,00:09:25.914335,2023-10-04 00:00:00,original
024.77,1696374570.419398,00:09:30.419398,2023-10-04 00:00:00,original
028.25,1696374575.024048,00:09:35.024048,2023-10-04 00:00:00,original
024.95,1696374579.602869,00:09:39.602869,2023-10-04 00:00:00,original
030.09,1696374584.177842,00:09:44.177842,2023-10-04 00:00:00,fixed
035.22,1696374588.752814,00:09:48.752814,2023-10-04 00:00:00,original
030.58,1696374593.347851,00:09:53.347851,2023-10-04 00:00:00,fixed
025.93,1696374597.942887,00:09:57.942887,2023-10-04 00:00:00,original
008.13,1696374602.548629,00:10:02.548629,2023-10-04 00:00:00,original
007.55,1696374607.096288,00:10:07.096288,2023-10-04 00:00:00,fixed
006.97,1696374611.643948,00:10:11.643948,2023-10-04 00:00:00,original
016.45,1696374616.044845,00:10:16.044845,2023-10-04 00:00:00,original
035.22,1696374620.374816,00:10:20.374816,2023-10-04 00:00:00,original
027.88,1696374624.923070,00:10:24.923070,2023-10-04 00:00:00,original
030.48,1696374629.547032,00:10:29.547032,2023-10-04 00:00:00,fixed
033.09,1696374634.170994,00:10:34.170994,2023-10-04 00:00:00,original
019.94,1696374638.836265,00:10:38.836265,2023-10-04 00:00:00,original
006.36,1696374643.489657,00:10:43.489657,2023-10-04 00:00:00,original
011.99,1696374648.069724,00:10:48.069724,2023-10-04 00:00:00,original
012.96,1696374652.721413,00:10:52.721413,2023-10-04 00:00:00,original
000.89,1696374657.334534,00:10:57.334534,2023-10-04 00:00:00,original
023.42,1696374661.918713,00:11:01.918713,2023-10-04 00:00:00,original
024.77,1696374666.527676,00:11:06.527676,2023-10-04 00:00:00,original
022.35,1696374671.019197,00:11:11.019197,2023-10-04 00:00:00,fixed
019.94,1696374675.510717,00:11:15.510717,2023-10-04 00:00:00,original
017.80,1696374680.010030,00:11:20.010030,2023-10-04 00:00:00,original
020.91,1696374684.514250,00:11:24.514250,2023-10-04 00:00:00,original
018.96,1696374688.944532,00:11:28.944532,2023-10-04 00:00:00,original
021.28,1696374693.506700,00:11:33.506700,2023-10-04 00:00:00,original
010.83,1696374698.096343,00:11:38.096343,2023-10-04 00:00:00,original
017.89,1696374702.622131,00:11:42.622131,2023-10-04 00:00:00,fixed
024.95,1696374707.147920,00:11:47.147920,2023-10-04 00:00:00,original
024.77,1696374711.670050,00:11:51.670050,2023-10-04 00:00:00,fixed
024.58,1696374716.192179,00:11:56.192179,2023-10-04 00:00:00,original
034.86,1696374720.781098,00:12:00.781098,2023-10-04 00:00:00,original
027.28,1696374725.440146,00:12:05.440146,2023-10-04 00:00:00,original
035.22,1696374730.045243,00:12:10.045243,2023-10-04 00:00:00,original
012.96,1696374734.693389,00:12:14.693389,2023-10-04 00:00:00,original
014.86,1696374739.288477,00:12:19.288477,2023-10-04 00:00:00,original
015.29,1696374743.891032,00:12:23.891032,2023-10-04 00:00:00,original
018.96,1696374748.553605,00:12:28.553605,2023-10-04 00:00:00,original
035.22,1696374753.145044,00:12:33.145044,2023-10-04 00:00:00,original
002.32,1696374757.730191,00:12:37.730191,2023-10-04 00:00:00,original
004.65,1696374762.227617,00:12:42.227617,2023-10-04 00:00:00,original
005.21,1696374766.894498,00:12:46.894498,2023-10-04 00:00:00,original
035.22,1696374771.339835,00:12:51.339835,2023-10-04 00:00:00,original
015.47,1696374775.772655,00:12:55.772655,2023-10-04 00:00:00,original
001.16,1696374780.211153,00:13:00.211153,2023-10-04 00:00:00,original
033.09,1696374784.750201,00:13:04.750201,2023-10-04 00:00:00,original
011.99,1696374789.304820,00:13:09.304820,2023-10-04 00:00:00,original
002.33,1696374793.911319,00:13:13.911319,2023-10-04 00:00:00,original
033.09,1696374798.457983,00:13:18.457983,2023-10-04 00:00:00,original
003.49,1696374803.046401,00:13:23.046401,2023-10-04 00:00:00,original
031.74,1696374807.605578,00:13:27.605578,2023-10-04 00:00:00,original
020.91,1696374812.160499,00:13:32.160499,2023-10-04 00:00:00,original
027.64,1696374816.753146,00:13:36.753146,2023-10-04 00:00:00,original
016.45,1696374821.301003,00:13:41.301003,2023-10-04 00:00:00,original
029.42,1696374825.843598,00:13:45.843598,2023-10-04 00:00:00,original
008.97,1696374830.392794,00:13:50.392794,2023-10-04 00:00:00,original
029.42,1696374834.995594,00:13:54.995594,2023-10-04 00:00:00,original
012.96,1696374839.538666,00:13:59.538666,2023-10-04 00:00:00,original
017.80,1696374844.142293,00:14:04.142293,2023-10-04 00:00:00,original
026.11,1696374848.680449,00:14:08.680449,2023-10-04 00:00:00,original
012.96,1696374853.245239,00:14:13.245239,2023-10-04 00:00:00,original
013.94,1696374857.779233,00:14:17.779233,2023-10-04 00:00:00,original
027.64,1696374862.333170,00:14:22.333170,2023-10-04 00:00:00,original
023.61,1696374866.933576,00:14:26.933576,2023-10-04 00:00:00,original
021.28,1696374871.517306,00:14:31.517306,2023-10-04 00:00:00,original
035.22,1696374876.068348,00:14:36.068348,2023-10-04 00:00:00,original
013.94,1696374880.607678,00:14:40.607678,2023-10-04 00:00:00,original
017.43,1696374885.189286,00:14:45.189286,2023-10-04 00:00:00,fixed
020.91,1696374889.770895,00:14:49.770895,2023-10-04 00:00:00,original
033.09,1696374894.373545,00:14:54.373545,2023-10-04 00:00:00,original
012.96,1696374898.954638,00:14:58.954638,2023-10-04 00:00:00,original
007.06,1696374903.554806,00:15:03.554806,2023-10-04 00:00:00,fixed
001.16,1696374908.154974,00:15:08.154974,2023-10-04 00:00:00,original
013.94,1696374912.759320,00:15:12.759320,2023-10-04 00:00:00,original
027.28,1696374917.357364,00:15:17.357364,2023-10-04 00:00:00,original
035.22,1696374921.959005,00:15:21.959005,2023-10-04 00:00:00,original
025.04,1696374926.545731,00:15:26.545731,2023-10-04 00:00:00,fixed
026.04,1696374931.132458,00:15:31.132458,2023-10-04 00:00:00,fixed
014.86,1696374935.719184,00:15:35.719184,2023-10-04 00:00:00,original
002.32,1696374940.370728,00:15:40.370728,2023-10-04 00:00:00,original
034.86,1696374944.969728,00:15:44.969728,2023-10-04 00:00:00,original
027.09,1696374949.578838,00:15:49.578838,2023-10-04 00:00:00,original
002.33,1696374954.158347,00:15:54.158347,2023-10-04 00:00:00,original
008.97,1696374958.755743,00:15:58.755743,2023-10-04 00:00:00,original
017.00,1696374963.352576,00:16:03.352576,2023-10-04 00:00:00,original
029.23,1696374967.847335,00:16:07.847335,2023-10-04 00:00:00,original
027.88,1696374972.410612,00:16:12.410612,2023-10-04 00:00:00,original
025.93,1696374976.907743,00:16:16.907743,2023-10-04 00:00:00,original
035.22,1696374981.438910,00:16:21.438910,2023-10-04 00:00:00,original
002.51,1696374986.048207,00:16:26.048207,2023-10-04 00:00:00,original
004.65,1696374990.586611,00:16:30.586611,2023-10-04 00:00:00,original
011.13,1696374995.208313,00:16:35.208313,2023-10-04 00:00:00,fixed
017.61,1696374999.830015,00:16:39.830015,2023-10-04 00:00:00,original
012.96,1696375004.436753,00:16:44.436753,2023-10-04 00:00:00,original
027.88,1696375009.099494,00:16:49.099494,2023-10-04 00:00:00,original
007.16,1696375013.741852,00:16:53.741852,2023-10-04 00:00:00,original
015.10,1696375018.349939,00:16:58.349939,2023-10-04 00:00:00,original
001.35,1696375022.949567,00:17:02.949567,2023-10-04 00:00:00,original
025.51,1696375027.596831,00:17:07.596831,2023-10-04 00:00:00,original
031.74,1696375032.193870,00:17:12.193870,2023-10-04 00:00:00,original
025.51,1696375036.781443,00:17:16.781443,2023-10-04 00:00:00,original
003.67,1696375041.388999,00:17:21.388999,2023-10-04 00:00:00,original
005.99,1696375045.990808,00:17:25.990808,2023-10-04 00:00:00,fixed
008.32,1696375050.592616,00:17:30.592616,2023-10-04 00:00:00,original
003.49,1696375055.239898,00:17:35.239898,2023-10-04 00:00:00,original
016.63,1696375059.793251,00:17:39.793251,2023-10-04 00:00:00,original
009.48,1696375064.315623,00:17:44.315623,2023-10-04 00:00:00,fixed
002.32,1696375068.837994,00:17:48.837994,2023-10-04 00:00:00,original
024.77,1696375073.424832,00:17:53.424832,2023-10-04 00:00:00,original
027.28,1696375077.985599,00:17:57.985599,2023-10-04 00:00:00,original
008.50,1696375082.518760,00:18:02.518760,2023-10-04 00:00:00,original
010.64,1696375087.180234,00:18:07.180234,2023-10-04 00:00:00,original
015.47,1696375091.717761,00:18:11.717761,2023-10-04 00:00:00,original
035.22,1696375096.318186,00:18:16.318186,2023-10-04 00:00:00,original
022.26,1696375100.739579,00:18:20.739579,2023-10-04 00:00:00,fixed
009.29,1696375105.160973,00:18:25.160973,2023-10-04 00:00:00,original
017.43,1696375109.591780,00:18:29.591780,2023-10-04 00:00:00,original
012.78,1696375114.103090,00:18:34.103090,2023-10-04 00:00:00,original
014.86,1696375118.474234,00:18:38.474234,2023-10-04 00:00:00,original
024.86,1696375122.881724,00:18:42.881724,2023-10-04 00:00:00,fixed
025.86,1696375127.289214,00:18:47.289214,2023-10-04 00:00:00,fixed
034.86,1696375131.696704,00:18:51.696704,2023-10-04 00:00:00,original
012.96,1696375136.210383,00:18:56.210383,2023-10-04 00:00:00,original
001.16,1696375140.700076,00:19:00.700076,2023-10-04 00:00:00,original
018.19,1696375145.168065,00:19:05.168065,2023-10-04 00:00:00,fixed
035.22,1696375149.636054,00:19:09.636054,2023-10-04 00:00:00,original
031.74,1696375154.132391,00:19:14.132391,2023-10-04 00:00:00,original
017.61,1696375158.590904,00:19:18.590904,2023-10-04 00:00:00,fixed
003.49,1696375163.049417,00:19:23.049417,2023-10-04 00:00:00,original
019.14,1696375167.556467,00:19:27.556467,2023-10-04 00:00:00,original
023.42,1696375172.039451,00:19:32.039451,2023-10-04 00:00:00,original
033.09,1696375176.541596,00:19:36.541596,2023-10-04 00:00:00,original
015.47,1696375181.043274,00:19:41.043274,2023-10-04 00:00:00,original
027.28,1696375185.529567,00:19:45.529567,2023-10-04 00:00:00,original
010.64,1696375190.022642,00:19:50.022642,2023-10-04 00:00:00,original
020.91,1696375194.467673,00:19:54.467673,2023-10-04 00:00:00,original
008.97,1696375198.913366,00:19:58.913366,2023-10-04 00:00:00,original
016.20,1696375203.352750,00:20:03.352750,2023-10-04 00:00:00,fixed
023.42,1696375207.792134,00:20:07.792134,2023-10-04 00:00:00,original
017.80,1696375212.119659,00:20:12.119659,2023-10-04 00:00:00,original
035.22,1696375216.509874,00:20:16.509874,2023-10-04 00:00:00,original
021.68,1696375220.972296,00:20:20.972296,2023-10-04 00:00:00,fixed
008.13,1696375225.434718,00:20:25.434718,2023-10-04 00:00:00,original
004.65,1696375229.888333,00:20:29.888333,2023-10-04 00:00:00,original
016.82,1696375234.380328,00:20:34.380328,2023-10-04 00:00:00,original
035.22,1696375238.772780,00:20:38.772780,2023-10-04 00:00:00,original
024.58,1696375243.178429,00:20:43.178429,2023-10-04 00:00:00,fixed
025.58,1696375247.584077,00:20:47.584077,2023-10-04 00:00:00,fixed
013.94,1696375251.989726,00:20:51.989726,2023-10-04 00:00:00,original
035.22,1696375256.381094,00:20:56.381094,2023-10-04 00:00:00,original
025.26,1696375260.814427,00:21:00.814427,2023-10-04 00:00:00,fixed
015.29,1696375265.247760,00:21:05.247760,2023-10-04 00:00:00,original
005.81,1696375269.694216,00:21:09.694216,2023-10-04 00:00:00,original
015.10,1696375274.193498,00:21:14.193498,2023-10-04 00:00:00,original
014.52,1696375278.842009,00:21:18.842009,2023-10-04 00:00:00,fixed
015.52,1696375283.490519,00:21:23.490519,2023-10-04 00:00:00,fixed
013.94,1696375288.139029,00:21:28.139029,2023-10-04 00:00:00,original
008.13,1696375292.671917,00:21:32.671917,2023-10-04 00:00:00,original
003.49,1696375297.289395,00:21:37.289395,2023-10-04 00:00:00,original
005.99,1696375301.931645,00:21:41.931645,2023-10-04 00:00:00,original
012.48,1696375306.530218,00:21:46.530218,2023-10-04 00:00:00,fixed
018.96,1696375311.128791,00:21:51.128791,2023-10-04 00:00:00,original
015.47,1696375315.774745,00:21:55.774745,2023-10-04 00:00:00,fixed
011.99,1696375320.420700,00:22:00.420700,2023-10-04 00:00:00,original
035.22,1696375325.016688,00:22:05.016688,2023-10-04 00:00:00,original
008.13,1696375329.621616,00:22:09.621616,2023-10-04 00:00:00,original
014.13,1696375334.000439,00:22:14.000439,2023-10-04 00:00:00,original
020.12,1696375338.573489,00:22:18.573489,2023-10-04 00:00:00,fixed
026.11,1696375343.146538,00:22:23.146538,2023-10-04 00:00:00,original
024.77,1696375347.641915,00:22:27.641915,2023-10-04 00:00:00,original
001.16,1696375352.256201,00:22:32.256201,2023-10-04 00:00:00,original
033.09,1696375356.677386,00:22:36.677386,2023-10-04 00:00:00,original
014.86,1696375361.225243,00:22:41.225243,2023-10-04 00:00:00,original
035.22,1696375365.824787,00:22:45.824787,2023-10-04 00:00:00,original
012.78,1696375370.371797,00:22:50.371797,2023-10-04 00:00:00,original
010.46,1696375374.901567,00:22:54.901567,2023-10-04 00:00:00,fixed
008.13,1696375379.431337,00:22:59.431337,2023-10-04 00:00:00,original
028.25,1696375384.126935,00:23:04.126935,2023-10-04 00:00:00,original
027.64,1696375388.792941,00:23:08.792941,2023-10-04 00:00:00,original
027.88,1696375393.438007,00:23:13.438007,2023-10-04 00:00:00,original
014.31,1696375398.136831,00:23:18.136831,2023-10-04 00:00:00,original
033.09,1696375402.784711,00:23:22.784711,2023-10-04 00:00:00,original
028.07,1696375407.432868,00:23:27.432868,2023-10-04 00:00:00,original
007.16,1696375412.043006,00:23:32.043006,2023-10-04 00:00:00,original
009.97,1696375416.719080,00:23:36.719080,2023-10-04 00:00:00,fixed
012.78,1696375421.395154,00:23:41.395154,2023-10-04 00:00:00,original
015.29,1696375426.048791,00:23:46.048791,2023-10-04 00:00:00,original
027.09,1696375430.704860,00:23:50.704860,2023-10-04 00:00:00,original
022.26,1696375435.301320,00:23:55.301320,2023-10-04 00:00:00,original
008.32,1696375439.989613,00:23:59.989613,2023-10-04 00:00:00,original
024.77,1696375444.594069,00:24:04.594069,2023-10-04 00:00:00,original
013.94,1696375449.206013,00:24:09.206013,2023-10-04 00:00:00,original
008.32,1696375453.810967,00:24:13.810967,2023-10-04 00:00:00,original
019.14,1696375458.151385,00:24:18.151385,2023-10-04 00:00:00,original
026.11,1696375462.482898,00:24:22.482898,2023-10-04 00:00:00,original
027.76,1696375467.027210,00:24:27.027210,2023-10-04 00:00:00,fixed
029.42,1696375471.571522,00:24:31.571522,2023-10-04 00:00:00,original
014.31,1696375476.123150,00:24:36.123150,2023-10-04 00:00:00,original
014.86,1696375480.712862,00:24:40.712862,2023-10-04 00:00:00,original
008.97,1696375485.315304,00:24:45.315304,2023-10-04 00:00:00,original
008.32,1696375489.856040,00:24:49.856040,2023-10-04 00:00:00,original
035.22,1696375494.468357,00:24:54.468357,2023-10-04 00:00:00,original
028.74,1696375499.067226,00:24:59.067226,2023-10-04 00:00:00,fixed
022.26,1696375503.666095,00:25:03.666095,2023-10-04 00:00:00,original
021.28,1696375508.254393,00:25:08.254393,2023-10-04 00:00:00,original
005.81,1696375512.854719,00:25:12.854719,2023-10-04 00:00:00,original
035.22,1696375517.386462,00:25:17.386462,2023-10-04 00:00:00,original
030.95,1696375522.053540,00:25:22.053540,2023-10-04 00:00:00,original
033.09,1696375526.699354,00:25:26.699354,2023-10-04 00:00:00,original
031.25,1696375531.313231,00:25:31.313231,2023-10-04 00:00:00,fixed
032.25,1696375535.927108,00:25:35.927108,2023-10-04 00:00:00,fixed
029.42,1696375540.540984,00:25:40.540984,2023-10-04 00:00:00,original
021.47,1696375545.139315,00:25:45.139315,2023-10-04 00:00:00,original
033.09,1696375549.803973,00:25:49.803973,2023-10-04 00:00:00,original
013.15,1696375554.441932,00:25:54.441932,2023-10-04 00:00:00,original
014.13,1696375559.000100,00:25:59.000100,2023-10-04 00:00:00,original
008.13,1696375563.589285,00:26:03.589285,2023-10-04 00:00:00,original
020.91,1696375568.159394,00:26:08.159394,2023-10-04 00:00:00,original
016.27,1696375572.652146,00:26:12.652146,2023-10-04 00:00:00,original
001.16,1696375577.258243,00:26:17.258243,2023-10-04 00:00:00,original
028.25,1696375581.788930,00:26:21.788930,2023-10-04 00:00:00,original
013.94,1696375586.351026,00:26:26.351026,2023-10-04 00:00:00,original
026.11,1696375590.833007,00:26:30.833007,2023-10-04 00:00:00,original
033.09,1696375595.374832,00:26:35.374832,2023-10-04 00:00:00,original
003.67,1696375599.885424,00:26:39.885424,2023-10-04 00:00:00,original
027.28,1696375604.384138,00:26:44.384138,2023-10-04 00:00:00,original
031.74,1696375608.983108,00:26:48.983108,2023-10-04 00:00:00,original
033.09,1696375613.464843,00:26:53.464843,2023-10-04 00:00:00,original
028.25,1696375618.026476,00:26:58.026476,2023-10-04 00:00:00,original
008.50,1696375622.566664,00:27:02.566664,2023-10-04 00:00:00,original
017.61,1696375626.961381,00:27:06.961381,2023-10-04 00:00:00,original
026.42,1696375631.324235,00:27:11.324235,2023-10-04 00:00:00,fixed
035.22,1696375635.687089,00:27:15.687089,2023-10-04 00:00:00,original
021.47,1696375640.233374,00:27:20.233374,2023-10-04 00:00:00,original
020.91,1696375644.557386,00:27:24.557386,2023-10-04 00:00:00,original
008.50,1696375649.002842,00:27:29.002842,2023-10-04 00:00:00,original
018.96,1696375653.497241,00:27:33.497241,2023-10-04 00:00:00,original
028.07,1696375657.951317,00:27:37.951317,2023-10-04 00:00:00,original
033.09,1696375662.437370,00:27:42.437370,2023-10-04 00:00:00,original
013.94,1696375666.882088,00:27:46.882088,2023-10-04 00:00:00,original
015.78,1696375671.304380,00:27:51.304380,2023-10-04 00:00:00,fixed
017.61,1696375675.726672,00:27:55.726672,2023-10-04 00:00:00,original
007.16,1696375680.157830,00:28:00.157830,2023-10-04 00:00:00,original
028.44,1696375684.751930,00:28:04.751930,2023-10-04 00:00:00,original
030.95,1696375689.349024,00:28:09.349024,2023-10-04 00:00:00,original
027.09,1696375693.907465,00:28:13.907465,2023-10-04 00:00:00,original
035.22,1696375698.405379,00:28:18.405379,2023-10-04 00:00:00,original
034.06,1696375702.900137,00:28:22.900137,2023-10-04 00:00:00,original
002.32,1696375707.380185,00:28:27.380185,2023-10-04 00:00:00,original
031.92,1696375712.032349,00:28:32.032349,2023-10-04 00:00:00,original
023.70,1696375716.585238,00:28:36.585238,2023-10-04 00:00:00,fixed
024.70,1696375721.138127,00:28:41.138127,2023-10-04 00:00:00,fixed
015.47,1696375725.691016,00:28:45.691016,2023-10-04 00:00:00,original
035.22,1696375730.287547,00:28:50.287547,2023-10-04 00:00:00,original
014.13,1696375734.874730,00:28:54.874730,2023-10-04 00:00:00,original
003.49,1696375739.538074,00:28:59.538074,2023-10-04 00:00:00,original
025.51,1696375744.130235,00:29:04.130235,2023-10-04 00:00:00,original
